userId,movieId,rating
1,425,3
4,48,5
4,1337,1
7,313,5
8,490,4
9,3340,3
9,1899,5
9,1038,5
10,2314,2
10,420,2
10,99,5
12,2558,3
12,2820,3
14,145,4
14,1697,4
17,644,1
17,1752,4
17,3186,5
17,3123,5
17,270,4
18,205,5
21,1188,3
21,2325,3
21,1586,1
21,1080,4
21,1681,3
22,145,2
22,751,3
22,15,4
23,2882,1
23,801,5
23,1316,4
25,1481,3
26,1048,5
26,1007,5
27,996,5
27,24,3
28,1022,4
29,926,5
30,1801,4
30,3100,2
31,1517,3
32,2886,3
32,2606,5
32,3169,3
34,1689,3
35,2007,4
35,3296,4
35,2804,5
39,856,3
39,817,5
41,3058,4
41,460,3
43,2653,4
44,612,4
44,1959,3
47,545,3
47,1839,3
47,2045,3
47,2653,3
47,2936,3
47,406,3
48,1981,4
48,1992,4
52,2221,3
52,249,4
52,253,5
52,2396,5
54,1064,3
54,134,4
55,1450,3
55,274,4
57,1803,4
57,2983,5
57,2544,4
57,2574,5
58,1891,3
58,2797,3
58,2867,4
58,2458,3
58,3291,5
61,1050,3
61,779,4
61,1008,3
63,2369,5
64,551,4
68,2933,4
69,1275,4
69,2203,4
72,1063,5
74,670,4
74,3231,5
74,521,4
75,1148,4
75,1023,4
80,1621,5
81,2630,4
81,274,5
82,2370,5
85,874,3
86,3058,5
91,801,4
91,1310,3
91,1473,1
91,3100,1
91,2916,3
91,1550,2
91,338,2
91,1675,3
92,1001,4
94,1586,3
94,3296,2
95,332,4
95,499,4
95,1013,4
96,755,4
99,1010,4
100,996,5
100,1300,5
100,1307,5
100,3058,5
101,3196,5
104,440,3
108,1589,5
108,504,4
109,1381,3
109,274,5
109,1013,5
110,1913,4
110,446,3
111,2681,1
112,2925,3
112,1515,4
113,569,4
114,1646,2
116,2257,5
116,3106,3
118,127,4
122,949,4
122,1008,4
123,32,5
126,1085,4
126,1089,5
126,3077,5
126,1000,4
128,2731,3
128,2309,5
128,1000,4
129,1084,1
131,2134,4
131,1767,3
134,2216,4
135,1702,2
136,2584,3
136,1388,3
137,89,4
141,495,4
142,1350,3
143,332,3
144,2197,1
145,1327,3
145,561,3
146,2956,4
146,2458,5
146,1010,4
147,1069,4
147,1361,4
147,408,4
147,2534,3
148,2944,3
148,1484,4
148,508,4
149,1552,4
150,2638,3
150,2826,4
150,141,3
150,3039,4
150,2990,4
150,958,4
155,588,5
155,1233,4
155,2129,5
156,2060,3
156,2009,2
156,2885,4
160,638,5
160,1865,5
160,1025,3
162,1372,1
162,313,3
162,2568,2
164,1019,4
165,767,5
165,2232,4
165,144,3
165,2331,2
165,274,4
165,1023,4
166,2848,3
167,2325,3
168,1557,1
168,1628,3
169,2314,3
172,1083,4
172,1375,5
172,813,5
172,2252,2
172,2254,4
172,2339,5
172,3152,4
172,3224,5
172,3297,3
172,2566,2
174,1134,5
174,1437,4
174,177,4
174,3189,4
174,2404,4
174,922,4
175,1680,5
178,1806,3
178,372,1
178,2991,3
178,3173,1
180,1739,3
180,1748,2
180,2014,3
181,2295,4
183,1752,4
186,1293,5
186,1558,4
186,54,5
187,2839,3
188,2369,5
188,559,3
188,919,5
189,20,3
191,1807,2
191,2048,2
191,490,3
191,423,4
192,1124,4
194,3355,4
194,2662,4
194,2032,5
194,424,4
194,3222,4
194,950,3
194,2471,5
194,2545,3
195,752,5
197,1793,3
197,1182,5
197,2510,3
197,359,4
198,3,1
198,701,3
198,2187,2
200,699,2
201,1135,1
201,1880,4
201,1498,2
201,2031,4
201,2311,3
201,1518,3
201,2331,3
201,3033,3
201,401,3
203,2605,2
203,772,4
203,923,1
204,817,3
209,592,1
210,446,5
210,3381,4
213,1453,5
214,1943,5
215,986,3
215,1325,4
215,121,3
215,2885,3
215,2197,3
215,2551,3
218,2681,3
220,615,3
221,2967,4
223,1941,4
223,2688,2
223,752,5
223,1094,5
223,2644,3
223,3056,2
223,1629,2
223,2471,2
224,1064,3
224,1307,2
224,1924,2
224,2092,3
224,2761,4
224,3078,2
229,1437,4
229,910,3
229,1033,4
230,1012,4
231,446,3
232,1620,5
232,1105,4
234,2890,4
235,1001,5
236,343,3
237,987,3
237,2685,4
237,2901,5
237,2466,4
239,1158,3
240,1104,3
241,670,4
241,2826,4
241,266,2
242,1083,2
243,1013,4
244,1851,3
244,679,3
244,2113,1
244,1785,3
244,2574,3
245,1992,5
247,1649,4
248,406,3
250,20,5
251,344,5
253,1124,5
254,474,4
254,355,4
254,3233,4
258,1142,1
259,2773,5
259,1300,3
259,355,3
260,548,5
260,1332,3
261,1287,5
261,1589,4
261,2983,3
263,1747,3
263,1766,3
263,2113,2
263,2834,2
263,446,3
264,1090,4
